"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","19","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询指定用户的所有订单","通过接口获取所有订单"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","15","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户注册","通过接口注册用户"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","88","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户登录","通过接口登录用户"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","41","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询门票详细信息","通过接口获取详细信息"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","33","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","地点相关演出","通过接口获取地点相关演出"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","133","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户注册","通过接口注册用户"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","10","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","地点相关演出","通过接口获取地点相关演出"
"passed","Tue Jun 20 23:39:07 CST 2023","Tue Jun 20 23:39:08 CST 2023","86","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"failed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","46","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询门票详细信息","通过接口获取详细信息"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","28","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","演出相关地点","通过接口获取演出相关地点"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","19","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","查询观演人","通过接口查询观演人"
